timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639931318,207,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-30,text,true,,4399,390,81,81,http://localhost:8080/web/index.php/auth/login,94,0,0
1768639931318,94,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-30,text,true,,698,203,81,81,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,94,0,0
1768639931412,113,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-30,text,true,,3701,187,81,81,http://localhost:8080/web/index.php/auth/login,112,0,0
1768639931311,220,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-12,text,true,,4385,384,81,81,http://localhost:8080/web/index.php/auth/login,105,0,0
1768639931311,106,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-12,text,true,,698,197,81,81,http://localhost:8080/web/index.php/time/viewMyTimesheet,105,0,0
1768639931417,114,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-12,text,true,,3687,187,81,81,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639931327,218,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-13,text,true,,4399,384,81,81,http://localhost:8080/web/index.php/auth/login,97,0,0
1768639931327,97,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-13,text,true,,698,197,81,81,http://localhost:8080/web/index.php/time/viewMyTimesheet,97,0,0
1768639931424,121,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-13,text,true,,3701,187,81,81,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931331,216,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-49,text,true,,4514,513,80,80,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639931331,91,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-49,text,true,,698,326,80,80,http://localhost:8080/web/index.php/auth/validate,88,0,0
1768639931422,125,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-49,text,true,,3816,187,80,80,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931424,130,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-72,text,true,,3783,140,80,80,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931338,220,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-50,text,true,,4518,513,80,80,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639931338,89,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-50,text,true,,698,326,80,80,http://localhost:8080/web/index.php/auth/validate,88,0,0
1768639931427,131,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-50,text,true,,3820,187,80,80,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931333,230,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-31,text,true,,4376,390,81,81,http://localhost:8080/web/index.php/auth/login,98,0,1
1768639931333,98,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-31,text,true,,698,203,81,81,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,98,0,1
1768639931431,132,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-31,text,true,,3678,187,81,81,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931444,121,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-73,text,true,,3764,140,81,81,http://localhost:8080/web/index.php/auth/login,121,0,0
1768639931351,242,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-14,text,true,,4392,384,82,82,http://localhost:8080/web/index.php/auth/login,110,0,0
1768639931351,110,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-14,text,true,,698,197,82,82,http://localhost:8080/web/index.php/time/viewMyTimesheet,110,0,0
1768639931462,131,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-14,text,true,,3694,187,82,82,http://localhost:8080/web/index.php/auth/login,131,0,0
1768639931463,130,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-74,text,true,,3785,140,81,81,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931366,232,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-32,text,true,,4396,390,81,81,http://localhost:8080/web/index.php/auth/login,98,0,0
1768639931366,98,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-32,text,true,,698,203,81,81,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,98,0,0
1768639931464,134,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-32,text,true,,3698,187,81,81,http://localhost:8080/web/index.php/auth/login,134,0,0
1768639931371,231,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-33,text,true,,4392,390,81,81,http://localhost:8080/web/index.php/auth/login,100,0,0
1768639931371,100,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-33,text,true,,698,203,81,81,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,100,0,0
1768639931471,131,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-33,text,true,,3694,187,81,81,http://localhost:8080/web/index.php/auth/login,131,0,1
1768639931374,229,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-15,text,true,,4391,384,81,81,http://localhost:8080/web/index.php/auth/login,103,0,1
1768639931374,103,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-15,text,true,,698,197,81,81,http://localhost:8080/web/index.php/time/viewMyTimesheet,103,0,1
1768639931478,125,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-15,text,true,,3693,187,81,81,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639931484,126,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-75,text,true,,3784,140,81,81,http://localhost:8080/web/index.php/auth/login,125,0,0
1768639931371,241,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-51,text,true,,4531,514,81,81,http://localhost:8080/web/index.php/auth/login,100,0,0
1768639931371,101,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-51,text,true,,698,327,81,81,http://localhost:8080/web/index.php/auth/validate,100,0,0
1768639931472,140,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-51,text,true,,3833,187,81,81,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931386,243,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-16,text,true,,4383,384,82,82,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639931386,115,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-16,text,true,,698,197,82,82,http://localhost:8080/web/index.php/time/viewMyTimesheet,114,0,0
1768639931501,128,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-16,text,true,,3685,187,82,82,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931381,256,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-52,text,true,,4504,511,81,81,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931381,120,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-52,text,true,,698,324,81,81,http://localhost:8080/web/index.php/auth/validate,120,0,0
1768639931501,136,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-52,text,true,,3806,187,81,81,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931505,132,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-76,text,true,,3759,140,81,81,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931407,237,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-53,text,true,,4506,512,82,82,http://localhost:8080/web/index.php/auth/login,102,0,0
1768639931407,102,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-53,text,true,,698,325,82,82,http://localhost:8080/web/index.php/auth/validate,102,0,0
1768639931509,135,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-53,text,true,,3808,187,82,82,http://localhost:8080/web/index.php/auth/login,135,0,1
1768639931409,237,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-35,text,true,,4374,390,82,82,http://localhost:8080/web/index.php/auth/login,102,0,1
1768639931409,103,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-35,text,true,,698,203,82,82,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,102,0,1
1768639931512,134,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-35,text,true,,3676,187,82,82,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931386,264,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-34,text,true,,4376,390,82,82,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931386,125,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-34,text,true,,698,203,82,82,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,124,0,0
1768639931511,139,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-34,text,true,,3678,187,82,82,http://localhost:8080/web/index.php/auth/login,139,0,0
1768639931525,133,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-77,text,true,,3789,140,82,82,http://localhost:8080/web/index.php/auth/login,133,0,1
1768639931420,248,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-17,text,true,,4384,384,83,83,http://localhost:8080/web/index.php/auth/login,117,0,1
1768639931420,118,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-17,text,true,,698,197,83,83,http://localhost:8080/web/index.php/time/viewMyTimesheet,117,0,1
1768639931538,130,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-17,text,true,,3686,187,83,83,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931420,265,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-54,text,true,,4513,515,83,83,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931420,123,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-54,text,true,,698,328,83,83,http://localhost:8080/web/index.php/auth/validate,123,0,0
1768639931543,142,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-54,text,true,,3815,187,83,83,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931543,144,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-78,text,true,,3763,140,83,83,http://localhost:8080/web/index.php/auth/login,144,0,1
1768639931425,268,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-18,text,true,,4373,384,83,83,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931425,128,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-18,text,true,,698,197,83,83,http://localhost:8080/web/index.php/time/viewMyTimesheet,127,0,0
1768639931553,140,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-18,text,true,,3675,187,83,83,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931564,133,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-79,text,true,,3778,140,82,82,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931450,249,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-55,text,true,,4504,512,82,82,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639931450,115,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-55,text,true,,698,325,82,82,http://localhost:8080/web/index.php/auth/validate,115,0,0
1768639931565,134,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-55,text,true,,3806,187,82,82,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931450,259,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-36,text,true,,4398,390,82,82,http://localhost:8080/web/index.php/auth/login,120,0,0
1768639931450,121,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-36,text,true,,698,203,82,82,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,120,0,0
1768639931571,138,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-36,text,true,,3700,187,82,82,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931468,242,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-37,text,true,,4380,390,82,82,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639931468,114,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-37,text,true,,698,203,82,82,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,114,0,0
1768639931583,127,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-37,text,true,,3682,187,82,82,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931453,261,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-56,text,true,,4522,517,82,82,http://localhost:8080/web/index.php/auth/login,124,0,2
1768639931453,125,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-56,text,true,,698,330,82,82,http://localhost:8080/web/index.php/auth/validate,124,0,2
1768639931578,136,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-56,text,true,,3824,187,82,82,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931583,139,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-80,text,true,,3771,140,82,82,http://localhost:8080/web/index.php/auth/login,139,0,0
1768639931455,271,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-19,text,true,,4388,384,82,82,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931455,129,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-19,text,true,,698,197,82,82,http://localhost:8080/web/index.php/time/viewMyTimesheet,128,0,0
1768639931584,142,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-19,text,true,,3690,187,82,82,http://localhost:8080/web/index.php/auth/login,142,0,0
1768639931604,138,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-81,text,true,,3764,140,81,81,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931492,253,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-57,text,true,,4528,515,81,81,http://localhost:8080/web/index.php/auth/login,118,0,0
1768639931492,118,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-57,text,true,,698,328,81,81,http://localhost:8080/web/index.php/auth/validate,118,0,0
1768639931611,134,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-57,text,true,,3830,187,81,81,http://localhost:8080/web/index.php/auth/login,134,0,1
1768639931494,253,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-20,text,true,,4389,384,81,81,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931494,126,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-20,text,true,,698,197,81,81,http://localhost:8080/web/index.php/time/viewMyTimesheet,126,0,0
1768639931620,127,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-20,text,true,,3691,187,81,81,http://localhost:8080/web/index.php/auth/login,127,0,1
1768639931624,132,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-82,text,true,,3782,140,80,80,http://localhost:8080/web/index.php/auth/login,132,0,1
1768639931499,264,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-38,text,true,,4400,390,80,80,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931499,129,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-38,text,true,,698,203,80,80,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,128,0,0
1768639931628,135,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-38,text,true,,3702,187,80,80,http://localhost:8080/web/index.php/auth/login,134,0,0
1768639931645,128,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-83,text,true,,3765,140,80,80,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931513,262,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-58,text,true,,4535,513,80,80,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931513,133,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-58,text,true,,698,326,80,80,http://localhost:8080/web/index.php/auth/validate,133,0,0
1768639931646,129,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-58,text,true,,3837,187,80,80,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931539,257,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-21,text,true,,4373,384,80,80,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931539,123,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-21,text,true,,698,197,80,80,http://localhost:8080/web/index.php/time/viewMyTimesheet,123,0,0
1768639931663,133,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-21,text,true,,3675,187,80,80,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931514,286,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-39,text,true,,4384,390,79,79,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931514,133,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-39,text,true,,698,203,79,79,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,132,0,0
1768639931647,153,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-39,text,true,,3686,187,79,79,http://localhost:8080/web/index.php/auth/login,151,0,0
1768639931665,136,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-84,text,true,,3765,140,79,79,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931540,268,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-59,text,true,,4510,509,79,79,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931540,131,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-59,text,true,,698,322,79,79,http://localhost:8080/web/index.php/auth/validate,130,0,0
1768639931671,137,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-59,text,true,,3812,187,79,79,http://localhost:8080/web/index.php/auth/login,136,0,0
1768639931542,266,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-40,text,true,,4393,390,79,79,http://localhost:8080/web/index.php/auth/login,135,0,0
1768639931542,135,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-40,text,true,,698,203,79,79,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,135,0,0
1768639931677,131,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-40,text,true,,3695,187,79,79,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931552,275,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-60,text,true,,4524,513,79,79,http://localhost:8080/web/index.php/auth/login,131,0,0
1768639931552,132,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-60,text,true,,698,326,79,79,http://localhost:8080/web/index.php/auth/validate,131,0,0
1768639931684,143,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-60,text,true,,3826,187,79,79,http://localhost:8080/web/index.php/auth/login,142,0,0
1768639931559,276,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-22,text,true,,4378,384,79,79,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931559,127,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-22,text,true,,698,197,79,79,http://localhost:8080/web/index.php/time/viewMyTimesheet,126,0,0
1768639931686,149,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-22,text,true,,3680,187,79,79,http://localhost:8080/web/index.php/auth/login,149,0,0
1768639931684,153,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-85,text,true,,3773,140,78,78,http://localhost:8080/web/index.php/auth/login,153,0,0
1768639931705,141,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-86,text,true,,3783,140,78,78,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931586,261,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-61,text,true,,4511,517,78,78,http://localhost:8080/web/index.php/auth/login,131,0,1
1768639931586,132,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-61,text,true,,698,330,78,78,http://localhost:8080/web/index.php/auth/validate,131,0,1
1768639931718,129,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-61,text,true,,3813,187,78,78,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931586,264,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-41,text,true,,4386,390,78,78,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931586,138,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-41,text,true,,698,203,78,78,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,137,0,0
1768639931724,126,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-41,text,true,,3688,187,78,78,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931595,264,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-23,text,true,,4374,384,78,78,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931595,131,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-23,text,true,,698,197,78,78,http://localhost:8080/web/index.php/time/viewMyTimesheet,130,0,0
1768639931726,133,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-23,text,true,,3676,187,78,78,http://localhost:8080/web/index.php/auth/login,133,0,0
1768639931604,265,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-62,text,true,,4507,511,77,77,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931604,123,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-62,text,true,,698,324,77,77,http://localhost:8080/web/index.php/auth/validate,123,0,0
1768639931728,141,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-62,text,true,,3809,187,77,77,http://localhost:8080/web/index.php/auth/login,141,0,0
1768639931725,144,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-87,text,true,,3787,140,77,77,http://localhost:8080/web/index.php/auth/login,144,0,0
1768639931630,254,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-24,text,true,,4401,384,77,77,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931630,128,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-24,text,true,,698,197,77,77,http://localhost:8080/web/index.php/time/viewMyTimesheet,127,0,0
1768639931758,126,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-24,text,true,,3703,187,77,77,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931632,258,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-63,text,true,,4529,514,76,76,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931632,129,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-63,text,true,,698,327,76,76,http://localhost:8080/web/index.php/auth/validate,128,0,0
1768639931761,129,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-63,text,true,,3831,187,76,76,http://localhost:8080/web/index.php/auth/login,128,0,0
1768639931743,147,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-88,text,true,,3769,140,76,76,http://localhost:8080/web/index.php/auth/login,147,0,0
1768639931645,249,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-43,text,true,,4377,390,76,76,http://localhost:8080/web/index.php/auth/login,120,0,1
1768639931645,120,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-43,text,true,,698,203,76,76,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,120,0,1
1768639931765,129,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-43,text,true,,3679,187,76,76,http://localhost:8080/web/index.php/auth/login,129,0,0
1768639931626,270,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-42,text,true,,4393,390,76,76,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931626,127,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-42,text,true,,698,203,76,76,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,127,0,0
1768639931753,143,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-42,text,true,,3695,187,76,76,http://localhost:8080/web/index.php/auth/login,142,0,1
1768639931765,149,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-89,text,true,,3760,140,76,76,http://localhost:8080/web/index.php/auth/login,148,0,0
1768639931783,134,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-90,text,true,,3767,140,76,76,http://localhost:8080/web/index.php/auth/login,134,0,1
1768639931652,267,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-64,text,true,,4508,517,76,76,http://localhost:8080/web/index.php/auth/login,123,0,1
1768639931652,123,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-64,text,true,,698,330,76,76,http://localhost:8080/web/index.php/auth/validate,123,0,1
1768639931775,144,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-64,text,true,,3810,187,76,76,http://localhost:8080/web/index.php/auth/login,143,0,0
1768639931670,263,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-25,text,true,,4376,384,76,76,http://localhost:8080/web/index.php/auth/login,124,0,1
1768639931670,125,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-25,text,true,,698,197,76,76,http://localhost:8080/web/index.php/time/viewMyTimesheet,124,0,1
1768639931795,138,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-25,text,true,,3678,187,76,76,http://localhost:8080/web/index.php/auth/login,137,0,0
1768639931805,132,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-91,text,true,,3773,140,75,75,http://localhost:8080/web/index.php/auth/login,132,0,0
1768639931676,265,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-44,text,true,,4374,390,75,75,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931676,124,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-44,text,true,,698,203,75,75,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,124,0,0
1768639931801,140,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-44,text,true,,3676,187,75,75,http://localhost:8080/web/index.php/auth/login,140,0,0
1768639931690,263,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-26,text,true,,4387,384,75,75,http://localhost:8080/web/index.php/auth/login,130,0,0
1768639931690,130,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-26,text,true,,698,197,75,75,http://localhost:8080/web/index.php/time/viewMyTimesheet,130,0,0
1768639931821,132,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-26,text,true,,3689,187,75,75,http://localhost:8080/web/index.php/auth/login,131,0,0
1768639931681,273,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-65,text,true,,4535,511,74,74,http://localhost:8080/web/index.php/auth/login,127,0,0
1768639931681,131,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-65,text,true,,698,324,74,74,http://localhost:8080/web/index.php/auth/validate,127,0,0
1768639931812,142,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-65,text,true,,3837,187,74,74,http://localhost:8080/web/index.php/auth/login,142,0,0
1768639931691,276,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-45,text,true,,4394,390,74,74,http://localhost:8080/web/index.php/auth/login,138,0,1
1768639931691,138,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-45,text,true,,698,203,74,74,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,138,0,1
1768639931829,138,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-45,text,true,,3696,187,74,74,http://localhost:8080/web/index.php/auth/login,138,0,0
1768639931824,145,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-92,text,true,,3760,140,74,74,http://localhost:8080/web/index.php/auth/login,144,0,1
1768639931699,276,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-66,text,true,,4533,520,74,74,http://localhost:8080/web/index.php/auth/login,140,0,0
