timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640218314,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-112,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768640218341,32,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-112,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640218713,59,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-113,text,true,,4523,515,1,1,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640218713,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-113,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768640218738,34,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-113,text,true,,3825,187,1,1,http://localhost:8080/web/index.php/auth/login,33,0,0
1768640219272,67,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-113,text,true,,4374,390,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640219272,32,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-113,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,31,0,0
1768640219304,35,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-113,text,true,,3676,187,2,2,http://localhost:8080/web/index.php/auth/login,35,0,0
1768640219683,32,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-114,text,true,,3780,140,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640219839,67,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-113,text,true,,4374,384,2,2,http://localhost:8080/web/index.php/auth/login,32,0,1
1768640219839,32,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-113,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,32,0,1
1768640219871,35,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-113,text,true,,3676,187,2,2,http://localhost:8080/web/index.php/auth/login,35,0,0
1768640220215,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-114,text,true,,4525,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640220215,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-114,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640220239,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-114,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640220767,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-114,text,true,,4385,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640220767,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-114,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640220790,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-114,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640221182,26,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-115,text,true,,3785,140,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640221317,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-114,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640221317,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-114,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768640221343,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-114,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640221709,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-115,text,true,,4508,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640221709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-115,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640221732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-115,text,true,,3810,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640222259,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-115,text,true,,4393,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640222259,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-115,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640222283,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-115,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640222683,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-116,text,true,,3775,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640222812,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-115,text,true,,4378,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640222812,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-115,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640222835,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-115,text,true,,3680,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640223211,53,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-116,text,true,,4525,512,1,1,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640223211,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-116,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768640223236,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-116,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640223764,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-116,text,true,,4385,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640223764,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-116,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640223788,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-116,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640224183,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-117,text,true,,3780,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640224317,58,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-116,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640224317,29,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-116,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,1
1768640224346,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-116,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640224713,56,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-117,text,true,,4514,513,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640224713,26,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-117,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,26,0,0
1768640224739,30,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-117,text,true,,3816,187,1,1,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640225269,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-117,text,true,,4400,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640225269,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-117,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768640225294,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-117,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640225682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-118,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640225821,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-117,text,true,,4402,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640225821,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-117,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640225845,30,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-117,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640226210,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-118,text,true,,4504,512,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640226210,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-118,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640226234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-118,text,true,,3806,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640226762,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-118,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640226762,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-118,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640226788,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-118,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640227182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-119,text,true,,3765,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640227317,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-118,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640227317,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-118,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640227341,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-118,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640227710,53,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-119,text,true,,4519,515,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640227710,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-119,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640227735,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-119,text,true,,3821,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640228263,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-119,text,true,,4402,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640228263,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-119,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640228289,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-119,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640228682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-120,text,true,,3769,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640228816,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-119,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640228816,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-119,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640228840,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-119,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640229210,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-120,text,true,,4512,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640229210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-120,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640229233,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-120,text,true,,3814,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640229762,63,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-120,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640229762,31,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-120,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,31,0,0
1768640229793,32,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-120,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640230182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-121,text,true,,3769,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640230326,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-120,text,true,,4389,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640230326,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-120,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640230349,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-120,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640230710,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-121,text,true,,4520,510,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640230710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-121,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640230733,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-121,text,true,,3822,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640231261,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-121,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640231261,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-121,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640231285,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-121,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640231682,32,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-122,text,true,,3759,140,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640231814,53,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-121,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640231814,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-121,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640231838,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-121,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640232214,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-122,text,true,,4534,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640232214,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-122,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640232237,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-122,text,true,,3836,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640232765,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-122,text,true,,4387,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640232765,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-122,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640232789,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-122,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640233182,35,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-123,text,true,,3781,140,2,2,http://localhost:8080/web/index.php/auth/login,35,0,1
1768640233319,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-122,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640233319,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-122,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768640233345,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-122,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640233718,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-123,text,true,,4511,517,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640233718,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-123,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640233740,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-123,text,true,,3813,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640234267,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-123,text,true,,4389,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640234267,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-123,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640234292,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-123,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640234682,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-124,text,true,,3764,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640234819,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-123,text,true,,4389,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640234819,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-123,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640234842,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-123,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640235211,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-124,text,true,,4529,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640235211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-124,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640235234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-124,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640235762,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-124,text,true,,4380,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640235762,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-124,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640235785,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-124,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640236183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-125,text,true,,3764,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640236313,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-124,text,true,,4374,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640236313,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-124,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640236337,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-124,text,true,,3676,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640236711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-125,text,true,,4505,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640236711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-125,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640236734,26,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-125,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640237260,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-125,text,true,,4398,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768640237260,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-125,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768640237285,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-125,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640237683,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-126,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640237813,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-125,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640237813,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-125,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640237836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-125,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640238212,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-126,text,true,,4506,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640238212,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-126,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640238235,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-126,text,true,,3808,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640238762,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-126,text,true,,4402,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640238762,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-126,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640238785,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-126,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640239183,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-127,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640239313,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-126,text,true,,4387,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640239313,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-126,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640239337,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-126,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640239712,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-127,text,true,,4527,510,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640239712,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-127,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640239736,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-127,text,true,,3829,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640240264,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-127,text,true,,4387,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640240264,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-127,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640240288,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-127,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640240682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-128,text,true,,3770,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640240817,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-127,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640240817,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-127,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640240840,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-127,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640241210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-128,text,true,,4517,509,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640241210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-128,text,true,,698,322,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640241233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-128,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640241761,57,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-128,text,true,,4383,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640241761,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-128,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640241787,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-128,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640242182,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-129,text,true,,3776,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640242318,55,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-128,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640242318,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-128,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768640242344,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-128,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640242711,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-129,text,true,,4505,511,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640242711,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-129,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640242735,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-129,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640243263,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-129,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
