timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639450735,23,02 - Submit Login-0,302,Found,Timesheet Users 1-17,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639450758,29,02 - Submit Login-1,200,OK,Timesheet Users 1-17,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639450911,27,01 - Get Login Page,200,OK,Timesheet Users 1-18,text,true,,3778,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639451059,52,04 - View My Timesheet,200,OK,Timesheet Users 1-19,text,true,,4399,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639451059,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-19,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639451083,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-19,text,true,,3701,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639451206,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-20,text,true,,4376,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639451206,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-20,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639451230,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-20,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639451355,51,02 - Submit Login,200,OK,Timesheet Users 1-21,text,true,,4522,510,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639451355,23,02 - Submit Login-0,302,Found,Timesheet Users 1-21,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639451378,28,02 - Submit Login-1,200,OK,Timesheet Users 1-21,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639451526,28,01 - Get Login Page,200,OK,Timesheet Users 1-22,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639451650,51,04 - View My Timesheet,200,OK,Timesheet Users 1-16,text,true,,4387,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639451650,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-16,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639451673,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-16,text,true,,3689,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639451788,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-17,text,true,,4402,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639451788,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-17,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639451811,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-17,text,true,,3704,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639451939,51,02 - Submit Login,200,OK,Timesheet Users 1-18,text,true,,4529,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639451939,23,02 - Submit Login-0,302,Found,Timesheet Users 1-18,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639451962,28,02 - Submit Login-1,200,OK,Timesheet Users 1-18,text,true,,3831,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639452111,33,01 - Get Login Page,200,OK,Timesheet Users 1-19,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639452259,52,04 - View My Timesheet,200,OK,Timesheet Users 1-20,text,true,,4377,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639452259,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-20,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639452282,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-20,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639452406,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-21,text,true,,4388,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639452406,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-21,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639452431,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-21,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639452554,53,02 - Submit Login,200,OK,Timesheet Users 1-22,text,true,,4513,511,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639452554,24,02 - Submit Login-0,302,Found,Timesheet Users 1-22,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639452578,29,02 - Submit Login-1,200,OK,Timesheet Users 1-22,text,true,,3815,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639452726,28,01 - Get Login Page,200,OK,Timesheet Users 1-23,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639452839,53,04 - View My Timesheet,200,OK,Timesheet Users 1-17,text,true,,4383,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639452839,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-17,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639452864,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-17,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639452991,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-18,text,true,,4372,390,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639452991,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-18,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768639453013,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-18,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639453144,54,02 - Submit Login,200,OK,Timesheet Users 1-19,text,true,,4522,511,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639453144,25,02 - Submit Login-0,302,Found,Timesheet Users 1-19,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768639453169,29,02 - Submit Login-1,200,OK,Timesheet Users 1-19,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639453311,29,01 - Get Login Page,200,OK,Timesheet Users 1-20,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639453459,53,04 - View My Timesheet,200,OK,Timesheet Users 1-21,text,true,,4384,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639453459,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-21,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639453482,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-21,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639453607,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-22,text,true,,4377,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639453607,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-22,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639453631,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-22,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639453754,50,02 - Submit Login,200,OK,Timesheet Users 1-23,text,true,,4510,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639453754,23,02 - Submit Login-0,302,Found,Timesheet Users 1-23,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639453777,27,02 - Submit Login-1,200,OK,Timesheet Users 1-23,text,true,,3812,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639453926,29,01 - Get Login Page,200,OK,Timesheet Users 1-24,text,true,,3776,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639454042,54,04 - View My Timesheet,200,OK,Timesheet Users 1-18,text,true,,4381,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639454042,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-18,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639454067,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-18,text,true,,3683,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639454198,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-19,text,true,,4401,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639454198,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-19,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639454222,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-19,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639454340,50,02 - Submit Login,200,OK,Timesheet Users 1-20,text,true,,4511,517,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639454340,22,02 - Submit Login-0,302,Found,Timesheet Users 1-20,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639454363,27,02 - Submit Login-1,200,OK,Timesheet Users 1-20,text,true,,3813,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639454512,28,01 - Get Login Page,200,OK,Timesheet Users 1-21,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639454659,50,04 - View My Timesheet,200,OK,Timesheet Users 1-22,text,true,,4398,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639454659,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-22,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639454682,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-22,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639454804,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-23,text,true,,4377,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639454804,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-23,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768639454829,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-23,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639454955,51,02 - Submit Login,200,OK,Timesheet Users 1-24,text,true,,4509,512,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639454955,23,02 - Submit Login-0,302,Found,Timesheet Users 1-24,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639454978,28,02 - Submit Login-1,200,OK,Timesheet Users 1-24,text,true,,3811,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639455127,31,01 - Get Login Page,200,OK,Timesheet Users 1-25,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639455252,52,04 - View My Timesheet,200,OK,Timesheet Users 1-19,text,true,,4393,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639455252,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-19,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639455275,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-19,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639455390,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-20,text,true,,4402,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639455390,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-20,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639455413,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-20,text,true,,3704,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639455540,51,02 - Submit Login,200,OK,Timesheet Users 1-21,text,true,,4533,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639455540,23,02 - Submit Login-0,302,Found,Timesheet Users 1-21,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639455563,28,02 - Submit Login-1,200,OK,Timesheet Users 1-21,text,true,,3835,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639455709,28,01 - Get Login Page,200,OK,Timesheet Users 1-22,text,true,,3771,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639455857,51,04 - View My Timesheet,200,OK,Timesheet Users 1-23,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639455857,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-23,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639455881,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-23,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639456006,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-24,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639456006,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-24,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639456030,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-24,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639456158,53,02 - Submit Login,200,OK,Timesheet Users 1-25,text,true,,4530,515,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639456158,24,02 - Submit Login-0,302,Found,Timesheet Users 1-25,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639456182,29,02 - Submit Login-1,200,OK,Timesheet Users 1-25,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639456328,29,01 - Get Login Page,200,OK,Timesheet Users 1-26,text,true,,3783,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639456441,53,04 - View My Timesheet,200,OK,Timesheet Users 1-20,text,true,,4378,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639456441,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-20,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639456465,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-20,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639456591,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-21,text,true,,4394,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639456591,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-21,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768639456616,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-21,text,true,,3696,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639456738,52,02 - Submit Login,200,OK,Timesheet Users 1-22,text,true,,4509,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639456738,24,02 - Submit Login-0,302,Found,Timesheet Users 1-22,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639456762,28,02 - Submit Login-1,200,OK,Timesheet Users 1-22,text,true,,3811,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639456908,28,01 - Get Login Page,200,OK,Timesheet Users 1-23,text,true,,3770,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639457058,52,04 - View My Timesheet,200,OK,Timesheet Users 1-24,text,true,,4379,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639457058,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-24,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639457082,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-24,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639457212,54,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-25,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639457212,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-25,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639457237,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-25,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639457357,52,02 - Submit Login,200,OK,Timesheet Users 1-26,text,true,,4507,510,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639457357,24,02 - Submit Login-0,302,Found,Timesheet Users 1-26,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639457381,28,02 - Submit Login-1,200,OK,Timesheet Users 1-26,text,true,,3809,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639457526,28,01 - Get Login Page,200,OK,Timesheet Users 1-27,text,true,,3778,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639457645,50,04 - View My Timesheet,200,OK,Timesheet Users 1-21,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639457645,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-21,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639457668,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-21,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639457790,54,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-22,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639457790,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-22,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,27,0,0
1768639457817,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-22,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639457936,52,02 - Submit Login,200,OK,Timesheet Users 1-23,text,true,,4527,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639457936,23,02 - Submit Login-0,302,Found,Timesheet Users 1-23,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639457959,29,02 - Submit Login-1,200,OK,Timesheet Users 1-23,text,true,,3829,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639458111,27,01 - Get Login Page,200,OK,Timesheet Users 1-24,text,true,,3772,140,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639458266,59,04 - View My Timesheet,200,OK,Timesheet Users 1-25,text,true,,4396,384,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639458266,30,04 - View My Timesheet-0,302,Found,Timesheet Users 1-25,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,30,0,1
1768639458296,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-25,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639458410,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-26,text,true,,4391,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639458410,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-26,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639458433,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-26,text,true,,3693,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639458555,53,02 - Submit Login,200,OK,Timesheet Users 1-27,text,true,,4530,513,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639458555,24,02 - Submit Login-0,302,Found,Timesheet Users 1-27,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639458580,28,02 - Submit Login-1,200,OK,Timesheet Users 1-27,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639458726,27,01 - Get Login Page,200,OK,Timesheet Users 1-28,text,true,,3783,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639458845,51,04 - View My Timesheet,200,OK,Timesheet Users 1-22,text,true,,4397,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639458845,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-22,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639458868,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-22,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639458989,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-23,text,true,,4392,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639458989,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-23,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639459013,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-23,text,true,,3694,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639459138,51,02 - Submit Login,200,OK,Timesheet Users 1-24,text,true,,4524,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639459138,23,02 - Submit Login-0,302,Found,Timesheet Users 1-24,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639459162,27,02 - Submit Login-1,200,OK,Timesheet Users 1-24,text,true,,3826,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639459326,27,01 - Get Login Page,200,OK,Timesheet Users 1-25,text,true,,3764,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639459461,51,04 - View My Timesheet,200,OK,Timesheet Users 1-26,text,true,,4397,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639459461,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-26,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639459485,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-26,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639459608,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-27,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639459608,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-27,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639459632,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-27,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639459754,50,02 - Submit Login,200,OK,Timesheet Users 1-28,text,true,,4504,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639459754,23,02 - Submit Login-0,302,Found,Timesheet Users 1-28,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639459777,27,02 - Submit Login-1,200,OK,Timesheet Users 1-28,text,true,,3806,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639459927,27,01 - Get Login Page,200,OK,Timesheet Users 1-29,text,true,,3770,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639460042,52,04 - View My Timesheet,200,OK,Timesheet Users 1-23,text,true,,4401,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639460042,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-23,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639460066,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-23,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639460190,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-24,text,true,,4383,390,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639460190,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-24,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768639460212,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-24,text,true,,3685,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639460353,52,02 - Submit Login,200,OK,Timesheet Users 1-25,text,true,,4515,512,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639460353,24,02 - Submit Login-0,302,Found,Timesheet Users 1-25,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639460377,28,02 - Submit Login-1,200,OK,Timesheet Users 1-25,text,true,,3817,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639460512,28,01 - Get Login Page,200,OK,Timesheet Users 1-26,text,true,,3776,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639460661,51,04 - View My Timesheet,200,OK,Timesheet Users 1-27,text,true,,4377,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639460661,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-27,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639460685,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-27,text,true,,3679,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639460805,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-28,text,true,,4380,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639460805,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-28,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639460830,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-28,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639460955,53,02 - Submit Login,200,OK,Timesheet Users 1-29,text,true,,4531,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639460955,23,02 - Submit Login-0,302,Found,Timesheet Users 1-29,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639460978,30,02 - Submit Login-1,200,OK,Timesheet Users 1-29,text,true,,3833,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639461127,28,01 - Get Login Page,200,OK,Timesheet Users 1-30,text,true,,3773,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639461240,51,04 - View My Timesheet,200,OK,Timesheet Users 1-24,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639461240,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-24,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639461263,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-24,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
